0,1
25,0.6608910891089109
26,0.661509900990099
27,0.6633663366336634
28,0.6751237623762376
29,0.6850247524752475
30,0.6961633663366337
31,0.7035891089108911
32,0.7097772277227723
33,0.7128712871287128
34,0.7147277227722773
35,0.7153465346534653
36,0.7172029702970297
37,0.7301980198019802
38,0.7413366336633663
39,0.7419554455445545
40,0.7586633663366337
41,0.7648514851485149
42,0.7710396039603961
43,0.7772277227722773
44,0.7784653465346535
45,0.8001237623762376
46,0.7995049504950495
47,0.8007425742574258
48,0.7995049504950495
49,0.801980198019802
50,0.8013613861386139
51,0.8013613861386139
52,0.8038366336633663
53,0.8044554455445545
54,0.8032178217821783
55,0.8013613861386139
56,0.8001237623762376
57,0.7982673267326733
58,0.7988861386138614
59,0.8001237623762376
60,0.8032178217821783
61,0.801980198019802
62,0.801980198019802
63,0.8106435643564357
64,0.8094059405940595
65,0.806930693069307
66,0.8081683168316832
67,0.8106435643564357
68,0.8100247524752475
69,0.8137376237623762
70,0.8162128712871287
71,0.8168316831683168
72,0.8162128712871287
73,0.818069306930693
74,0.8193069306930693
75,0.8168316831683168
76,0.8168316831683168
77,0.8211633663366337
78,0.8279702970297029
79,0.8316831683168316
80,0.8335396039603961
81,0.8335396039603961
82,0.8353960396039604
83,0.8353960396039604
84,0.8353960396039604
85,0.8422029702970297
86,0.843440594059406
87,0.8471534653465347
88,0.8452970297029703
89,0.8446782178217822
90,0.8452970297029703
91,0.8459158415841584
92,0.8483910891089109
93,0.849009900990099
94,0.8477722772277227
95,0.8452970297029703
96,0.8452970297029703
97,0.8465346534653465
98,0.8483910891089109
99,0.8521039603960396
100,0.8514851485148515
101,0.8514851485148515
102,0.8508663366336634
103,0.8626237623762376
104,0.864480198019802
105,0.8626237623762376
106,0.8638613861386139
107,0.8638613861386139
108,0.8626237623762376
109,0.8632425742574258
110,0.8632425742574258
111,0.8650990099009901
112,0.8650990099009901
113,0.8638613861386139
114,0.8632425742574258
115,0.8638613861386139
116,0.8719059405940595
117,0.8712871287128713
118,0.8725247524752475
119,0.8706683168316832
120,0.8731435643564357
121,0.8712871287128713
122,0.8731435643564357
123,0.875
124,0.8768564356435643
125,0.8768564356435643
126,0.8762376237623762
127,0.8768564356435643
128,0.8780940594059405
129,0.8756188118811881
130,0.8762376237623762
131,0.8774752475247525
132,0.8768564356435643
133,0.8762376237623762
134,0.8768564356435643
135,0.8780940594059405
136,0.879950495049505
137,0.879950495049505
138,0.880569306930693
139,0.8774752475247525
140,0.8824257425742574
141,0.8818069306930693
142,0.8818069306930693
143,0.8830445544554455
144,0.8830445544554455
145,0.8830445544554455
146,0.8849009900990099
147,0.8849009900990099
148,0.8886138613861386
149,0.8879950495049505
150,0.8867574257425742
151,0.8873762376237624
152,0.8873762376237624
153,0.8879950495049505
154,0.8892326732673267
155,0.8892326732673267
156,0.8898514851485149
157,0.8898514851485149
158,0.8966584158415841
159,0.8972772277227723
160,0.8985148514851485
161,0.8966584158415841
162,0.8966584158415841
163,0.8985148514851485
164,0.8985148514851485
165,0.8985148514851485
166,0.8985148514851485
167,0.8991336633663366
168,0.8991336633663366
169,0.9003712871287128
170,0.900990099009901
171,0.9022277227722773
172,0.9022277227722773
173,0.9016089108910891
174,0.9003712871287128
175,0.8997524752475248
176,0.905940594059406
177,0.9047029702970297
178,0.905940594059406
179,0.905940594059406
180,0.9053217821782178
181,0.9053217821782178
182,0.9077970297029703
183,0.9077970297029703
184,0.9077970297029703
185,0.905940594059406
186,0.9047029702970297
187,0.906559405940594
188,0.906559405940594
189,0.906559405940594
190,0.9084158415841584
191,0.9090346534653465
192,0.9096534653465347
193,0.9090346534653465
194,0.9102722772277227
195,0.9096534653465347
196,0.9077970297029703
197,0.9071782178217822
198,0.906559405940594
199,0.9077970297029703
200,0.9071782178217822
201,0.9077970297029703
202,0.9071782178217822
203,0.9084158415841584
204,0.9084158415841584
205,0.9084158415841584
206,0.9084158415841584
207,0.9090346534653465
208,0.9084158415841584
209,0.9096534653465347
210,0.9102722772277227
211,0.9108910891089109
212,0.9102722772277227
213,0.9108910891089109
214,0.911509900990099
215,0.9108910891089109
216,0.9108910891089109
217,0.9108910891089109
218,0.9121287128712872
219,0.911509900990099
220,0.911509900990099
221,0.911509900990099
222,0.9121287128712872
223,0.9127475247524752
224,0.9127475247524752
225,0.9127475247524752
226,0.9139851485148515
227,0.9133663366336634
228,0.9133663366336634
229,0.9133663366336634
230,0.9139851485148515
231,0.9139851485148515
232,0.9139851485148515
233,0.9146039603960396
234,0.9139851485148515
235,0.9139851485148515
236,0.9146039603960396
237,0.9146039603960396
238,0.9146039603960396
239,0.9158415841584159
240,0.9152227722772277
241,0.9139851485148515
242,0.9146039603960396
243,0.9146039603960396
244,0.9152227722772277
245,0.9133663366336634
246,0.9158415841584159
247,0.9170792079207921
248,0.9183168316831684
249,0.9183168316831684
250,0.9195544554455446
251,0.9195544554455446
252,0.9195544554455446
253,0.9201732673267327
254,0.9201732673267327
255,0.9201732673267327
256,0.9201732673267327
257,0.9226485148514851
258,0.9226485148514851
259,0.9226485148514851
260,0.9226485148514851
261,0.9232673267326733
262,0.9226485148514851
263,0.9226485148514851
264,0.9238861386138614
265,0.9251237623762376
266,0.926980198019802
267,0.9257425742574258
268,0.9257425742574258
269,0.9257425742574258
270,0.926980198019802
271,0.9275990099009901
272,0.9300742574257426
273,0.9294554455445545
274,0.9300742574257426
275,0.9294554455445545
276,0.9288366336633663
277,0.9288366336633663
278,0.9288366336633663
279,0.9294554455445545
280,0.9300742574257426
281,0.9294554455445545
282,0.9294554455445545
283,0.9288366336633663
284,0.9288366336633663
285,0.9288366336633663
286,0.9275990099009901
287,0.926980198019802
288,0.9263613861386139
289,0.9275990099009901
290,0.9282178217821783
291,0.9294554455445545
