0,1
25,0.8168316831683168
26,0.8186881188118812
27,0.8186881188118812
28,0.8323019801980198
29,0.8353960396039604
30,0.8391089108910891
31,0.843440594059406
32,0.8477722772277227
33,0.8477722772277227
34,0.8502475247524752
35,0.8539603960396039
36,0.8545792079207921
37,0.8564356435643564
38,0.8613861386138614
39,0.8632425742574258
40,0.8632425742574258
41,0.864480198019802
42,0.8613861386138614
43,0.8657178217821783
44,0.870049504950495
45,0.8657178217821783
46,0.8663366336633663
47,0.8719059405940595
48,0.8731435643564357
49,0.8780940594059405
50,0.8768564356435643
51,0.8774752475247525
52,0.8774752475247525
53,0.8818069306930693
54,0.885519801980198
55,0.885519801980198
56,0.8886138613861386
57,0.8873762376237624
58,0.8861386138613861
59,0.8879950495049505
60,0.8917079207920792
61,0.8910891089108911
62,0.8960396039603961
63,0.8972772277227723
64,0.8985148514851485
65,0.8997524752475248
66,0.9016089108910891
67,0.9071782178217822
68,0.9077970297029703
69,0.9071782178217822
70,0.9096534653465347
71,0.911509900990099
72,0.9139851485148515
73,0.9108910891089109
74,0.9121287128712872
75,0.9164603960396039
76,0.9133663366336634
77,0.9133663366336634
78,0.9127475247524752
79,0.9121287128712872
80,0.9090346534653465
81,0.9108910891089109
82,0.911509900990099
83,0.9108910891089109
84,0.9121287128712872
85,0.9139851485148515
86,0.9139851485148515
87,0.911509900990099
88,0.9127475247524752
89,0.9164603960396039
90,0.9176980198019802
91,0.9164603960396039
92,0.9164603960396039
93,0.9152227722772277
94,0.9152227722772277
95,0.9189356435643564
96,0.9183168316831684
97,0.9207920792079208
98,0.9195544554455446
99,0.9183168316831684
100,0.9183168316831684
101,0.9146039603960396
102,0.9176980198019802
103,0.9170792079207921
104,0.9164603960396039
105,0.9170792079207921
106,0.9164603960396039
107,0.9176980198019802
108,0.9158415841584159
109,0.9164603960396039
110,0.9164603960396039
111,0.9176980198019802
112,0.9164603960396039
113,0.9170792079207921
114,0.9189356435643564
115,0.9189356435643564
116,0.9183168316831684
117,0.9189356435643564
118,0.9176980198019802
119,0.9195544554455446
120,0.9201732673267327
121,0.9214108910891089
122,0.9214108910891089
123,0.9220297029702971
124,0.9226485148514851
125,0.9232673267326733
126,0.9238861386138614
127,0.9251237623762376
128,0.9220297029702971
129,0.9201732673267327
130,0.9195544554455446
131,0.9232673267326733
132,0.9245049504950495
133,0.9245049504950495
134,0.9226485148514851
135,0.9214108910891089
136,0.9245049504950495
137,0.9245049504950495
138,0.9232673267326733
139,0.9220297029702971
140,0.9214108910891089
141,0.9207920792079208
142,0.9201732673267327
143,0.9183168316831684
144,0.9207920792079208
145,0.9220297029702971
146,0.9232673267326733
147,0.9232673267326733
148,0.9232673267326733
149,0.9245049504950495
150,0.9257425742574258
151,0.926980198019802
152,0.9282178217821783
153,0.9288366336633663
154,0.9294554455445545
155,0.9294554455445545
156,0.9306930693069307
157,0.9306930693069307
158,0.9306930693069307
159,0.9275990099009901
160,0.9288366336633663
161,0.9288366336633663
162,0.9306930693069307
163,0.9306930693069307
164,0.9313118811881188
165,0.9313118811881188
166,0.9313118811881188
167,0.9313118811881188
168,0.9306930693069307
169,0.9306930693069307
170,0.9294554455445545
171,0.9300742574257426
172,0.9306930693069307
173,0.9300742574257426
174,0.9300742574257426
175,0.9300742574257426
176,0.9288366336633663
177,0.9288366336633663
178,0.9294554455445545
179,0.9306930693069307
180,0.9294554455445545
181,0.9294554455445545
182,0.9294554455445545
183,0.9306930693069307
184,0.9300742574257426
185,0.9300742574257426
186,0.9306930693069307
187,0.9313118811881188
188,0.931930693069307
189,0.9306930693069307
190,0.931930693069307
191,0.932549504950495
192,0.9331683168316832
193,0.932549504950495
194,0.932549504950495
195,0.9337871287128713
196,0.9350247524752475
197,0.9331683168316832
198,0.9306930693069307
199,0.9306930693069307
200,0.9306930693069307
201,0.9306930693069307
202,0.9313118811881188
203,0.9306930693069307
204,0.9306930693069307
205,0.9313118811881188
206,0.9306930693069307
207,0.9300742574257426
208,0.9306930693069307
209,0.931930693069307
210,0.9306930693069307
211,0.931930693069307
212,0.932549504950495
213,0.932549504950495
214,0.9344059405940595
215,0.9344059405940595
216,0.9350247524752475
217,0.9356435643564357
218,0.9368811881188119
219,0.9368811881188119
220,0.9362623762376238
221,0.9350247524752475
222,0.9344059405940595
223,0.9344059405940595
224,0.9344059405940595
225,0.9344059405940595
226,0.9356435643564357
227,0.9375
228,0.9368811881188119
229,0.9375
230,0.9375
231,0.9375
232,0.9368811881188119
233,0.9381188118811881
234,0.9387376237623762
235,0.9381188118811881
236,0.9393564356435643
237,0.9393564356435643
238,0.9399752475247525
239,0.9387376237623762
240,0.9375
241,0.9375
242,0.9375
243,0.9356435643564357
244,0.9356435643564357
245,0.9362623762376238
246,0.9356435643564357
247,0.9362623762376238
248,0.9368811881188119
249,0.9362623762376238
250,0.9368811881188119
251,0.9362623762376238
252,0.9368811881188119
253,0.9375
254,0.9362623762376238
255,0.9362623762376238
256,0.9368811881188119
