0,1
25,0.9176980198019802
26,0.9139851485148515
27,0.9170792079207921
28,0.9207920792079208
29,0.9201732673267327
30,0.9201732673267327
31,0.9214108910891089
32,0.9251237623762376
33,0.9263613861386139
34,0.9282178217821783
35,0.926980198019802
36,0.9257425742574258
37,0.9238861386138614
38,0.9238861386138614
39,0.9263613861386139
40,0.9238861386138614
41,0.9238861386138614
42,0.9245049504950495
43,0.9263613861386139
44,0.926980198019802
45,0.9263613861386139
46,0.9257425742574258
47,0.9275990099009901
48,0.9275990099009901
49,0.9251237623762376
50,0.9275990099009901
51,0.9263613861386139
52,0.9275990099009901
53,0.926980198019802
54,0.9288366336633663
55,0.9251237623762376
56,0.9263613861386139
57,0.9282178217821783
58,0.9282178217821783
59,0.9257425742574258
60,0.9275990099009901
61,0.926980198019802
62,0.926980198019802
63,0.9275990099009901
64,0.9275990099009901
65,0.926980198019802
66,0.9275990099009901
67,0.9288366336633663
68,0.9294554455445545
69,0.9288366336633663
70,0.9282178217821783
71,0.9282178217821783
72,0.9282178217821783
73,0.9288366336633663
74,0.926980198019802
75,0.9288366336633663
76,0.9282178217821783
77,0.9288366336633663
78,0.9288366336633663
79,0.9275990099009901
80,0.9275990099009901
81,0.9275990099009901
82,0.9257425742574258
83,0.9257425742574258
84,0.926980198019802
85,0.9275990099009901
86,0.9282178217821783
87,0.9288366336633663
88,0.9300742574257426
89,0.9306930693069307
90,0.9313118811881188
91,0.9294554455445545
92,0.9306930693069307
93,0.9306930693069307
94,0.932549504950495
95,0.9313118811881188
96,0.9306930693069307
97,0.9313118811881188
98,0.9313118811881188
99,0.9294554455445545
100,0.9313118811881188
101,0.9294554455445545
102,0.9294554455445545
103,0.9288366336633663
104,0.9294554455445545
105,0.9282178217821783
106,0.9288366336633663
107,0.9275990099009901
108,0.9263613861386139
109,0.926980198019802
110,0.9275990099009901
111,0.9288366336633663
112,0.9282178217821783
113,0.9288366336633663
114,0.9275990099009901
115,0.9294554455445545
116,0.9294554455445545
117,0.9294554455445545
118,0.9300742574257426
119,0.9294554455445545
120,0.9282178217821783
121,0.9294554455445545
122,0.9288366336633663
123,0.9294554455445545
124,0.9275990099009901
125,0.9282178217821783
126,0.9294554455445545
127,0.9294554455445545
128,0.9300742574257426
129,0.9300742574257426
130,0.9306930693069307
131,0.9300742574257426
132,0.9288366336633663
133,0.9294554455445545
134,0.9300742574257426
135,0.9300742574257426
136,0.9306930693069307
137,0.9300742574257426
138,0.9306930693069307
139,0.9300742574257426
140,0.9294554455445545
141,0.9288366336633663
142,0.9282178217821783
143,0.9288366336633663
144,0.9294554455445545
145,0.9306930693069307
146,0.9300742574257426
147,0.9306930693069307
148,0.9306930693069307
149,0.9300742574257426
150,0.9306930693069307
151,0.9300742574257426
152,0.9300742574257426
153,0.931930693069307
154,0.9306930693069307
155,0.9306930693069307
156,0.9306930693069307
157,0.9294554455445545
158,0.9294554455445545
159,0.9294554455445545
160,0.9306930693069307
161,0.9313118811881188
162,0.9313118811881188
163,0.931930693069307
164,0.9306930693069307
165,0.9294554455445545
166,0.9282178217821783
167,0.9288366336633663
168,0.9294554455445545
169,0.9300742574257426
170,0.9313118811881188
171,0.932549504950495
172,0.932549504950495
173,0.931930693069307
174,0.9331683168316832
175,0.9331683168316832
176,0.9306930693069307
177,0.932549504950495
178,0.9331683168316832
179,0.932549504950495
180,0.932549504950495
181,0.9331683168316832
182,0.9337871287128713
183,0.9337871287128713
184,0.9337871287128713
185,0.931930693069307
186,0.932549504950495
187,0.9350247524752475
188,0.9344059405940595
